filename,width,height,class,xmin,ymin,xmax,ymax
www.chess.com_play_computer (13).png,783,783,R,408,699,474,778
www.chess.com_play_computer (13).png,783,783,R,309,698,376,778
www.chess.com_play_computer (13).png,783,783,K,204,689,287,778
www.chess.com_play_computer (13).png,783,783,P,20,606,79,679
www.chess.com_play_computer (13).png,783,783,P,215,607,274,680
www.chess.com_play_computer (13).png,783,783,P,509,607,568,680
www.chess.com_play_computer (13).png,783,783,P,705,607,764,680
www.chess.com_play_computer (13).png,783,783,P,608,509,667,582
www.chess.com_play_computer (13).png,783,783,N,502,497,573,581
www.chess.com_play_computer (13).png,783,783,N,209,498,280,583
www.chess.com_play_computer (13).png,783,783,P,117,509,177,583
www.chess.com_play_computer (13).png,783,783,B,214,396,276,487
www.chess.com_play_computer (13).png,783,783,Q,301,397,383,484
www.chess.com_play_computer (13).png,783,783,B,505,397,570,483
www.chess.com_play_computer (13).png,783,783,P,314,216,370,287
www.chess.com_play_computer (13).png,783,783,p,507,312,570,388
www.chess.com_play_computer (13).png,783,783,p,705,314,764,388
www.chess.com_play_computer (13).png,783,783,n,502,203,575,288
www.chess.com_play_computer (13).png,783,783,p,412,216,470,289
www.chess.com_play_computer (13).png,783,783,n,207,203,281,289
www.chess.com_play_computer (13).png,783,783,p,21,214,77,289
www.chess.com_play_computer (13).png,783,783,p,115,117,177,193
www.chess.com_play_computer (13).png,783,783,q,302,106,384,192
www.chess.com_play_computer (13).png,783,783,p,606,117,665,192
www.chess.com_play_computer (13).png,783,783,r,703,12,767,94
www.chess.com_play_computer (13).png,783,783,b,508,6,572,93
www.chess.com_play_computer (13).png,783,783,k,400,5,482,92
www.chess.com_play_computer (13).png,783,783,b,211,5,275,92
www.chess.com_play_computer (13).png,783,783,r,18,13,81,92
www.chess.com_play_computer (14).png,783,783,K,107,591,188,678
www.chess.com_play_computer (14).png,783,783,N,305,203,380,287
www.chess.com_play_computer (14).png,783,783,k,105,201,188,288
www.chess.com_play_computer (5).png,844,844,K,218,534,309,628
www.chess.com_play_computer (5).png,844,844,Q,220,430,310,521
www.chess.com_play_computer (5).png,844,844,k,10,533,97,628
www.chess.com_play_computer (6).png,696,696,r,16,620,73,690
www.chess.com_play_computer (6).png,696,696,p,19,540,68,603
www.chess.com_play_computer (6).png,696,696,p,17,453,66,516
www.chess.com_play_computer (6).png,696,696,p,192,365,241,428
www.chess.com_play_computer (6).png,696,696,p,627,453,676,516
www.chess.com_play_computer (6).png,696,696,p,366,279,415,342
www.chess.com_play_computer (6).png,696,696,n,98,615,162,690
www.chess.com_play_computer (6).png,696,696,b,188,615,245,690
www.chess.com_play_computer (6).png,696,696,k,269,527,341,603
www.chess.com_play_computer (6).png,696,696,r,451,447,506,516
www.chess.com_play_computer (6).png,696,696,b,13,354,71,430
www.chess.com_play_computer (6).png,696,696,P,279,366,329,429
www.chess.com_play_computer (6).png,696,696,P,628,365,678,429
www.chess.com_play_computer (6).png,696,696,P,540,278,590,342
www.chess.com_play_computer (6).png,696,696,R,626,186,681,255
www.chess.com_play_computer (6).png,696,696,B,535,93,593,169
www.chess.com_play_computer (6).png,696,696,N,535,7,596,82
www.chess.com_play_computer (6).png,696,696,P,366,105,418,169
www.chess.com_play_computer (6).png,696,696,P,104,105,156,169
www.chess.com_play_computer (6).png,696,696,K,268,5,341,81
www.chess.com_play_computer (7).png,696,696,r,101,621,161,691
www.chess.com_play_computer (7).png,696,696,p,17,539,70,604
www.chess.com_play_computer (7).png,696,696,p,16,452,69,517
www.chess.com_play_computer (7).png,696,696,p,190,278,243,343
www.chess.com_play_computer (7).png,696,696,p,365,193,418,258
www.chess.com_play_computer (7).png,696,696,P,625,365,678,430
www.chess.com_play_computer (7).png,696,696,P,105,104,157,170
www.chess.com_play_computer (7).png,696,696,P,366,102,418,168
www.chess.com_play_computer (7).png,696,696,k,268,352,341,430
www.chess.com_play_computer (7).png,696,696,n,98,268,163,343
www.chess.com_play_computer (7).png,696,696,N,360,268,422,342
www.chess.com_play_computer (7).png,696,696,R,537,273,595,342
www.chess.com_play_computer (7).png,696,696,K,8,178,81,256
www.chess.com_play_computer (7).png,696,696,b,274,92,333,169
www.chess.com_play_computer (7).png,696,696,r,450,12,507,82
www.chess.com_play_computer (8).png,844,844,r,16,753,90,838
www.chess.com_play_computer (8).png,844,844,k,326,744,414,840
www.chess.com_play_computer (8).png,844,844,q,430,747,521,838
www.chess.com_play_computer (8).png,844,844,r,758,754,828,841
www.chess.com_play_computer (8).png,844,844,p,654,654,719,733
www.chess.com_play_computer (8).png,844,844,p,551,655,612,733
www.chess.com_play_computer (8).png,844,844,p,233,654,296,734
www.chess.com_play_computer (8).png,844,844,p,124,654,192,733
www.chess.com_play_computer (8).png,844,844,p,21,654,85,734
www.chess.com_play_computer (8).png,844,844,n,540,536,619,627
www.chess.com_play_computer (8).png,844,844,n,224,537,302,628
www.chess.com_play_computer (8).png,844,844,P,22,338,85,415
www.chess.com_play_computer (8).png,844,844,b,124,322,194,417
www.chess.com_play_computer (8).png,844,844,p,339,333,399,416
www.chess.com_play_computer (8).png,844,844,P,444,337,506,416
www.chess.com_play_computer (8).png,844,844,P,549,336,611,416
www.chess.com_play_computer (8).png,844,844,b,652,322,719,417
www.chess.com_play_computer (8).png,844,844,K,115,216,202,311
www.chess.com_play_computer (8).png,844,844,P,125,127,192,206
www.chess.com_play_computer (8).png,844,844,N,328,114,408,205
www.chess.com_play_computer (8).png,844,844,q,747,4,838,100
www.chess.com_play_computer (8).png,844,844,N,646,8,725,100
www.chess.com_play_computer (8).png,844,844,Q,536,8,625,99
www.chess.com_play_computer (8).png,844,844,B,229,6,299,99
www.chess.com_play_computer (8).png,844,844,R,18,14,88,100
www.chess.com_play_computer (9).png,696,696,R,15,619,73,691
www.chess.com_play_computer (9).png,696,696,B,190,614,245,691
www.chess.com_play_computer (9).png,696,696,Q,268,614,342,691
www.chess.com_play_computer (9).png,696,696,R,449,620,506,691
www.chess.com_play_computer (9).png,696,696,K,530,613,602,690
www.chess.com_play_computer (9).png,696,696,P,628,540,677,603
www.chess.com_play_computer (9).png,696,696,P,540,540,589,603
www.chess.com_play_computer (9).png,696,696,P,453,539,502,602
www.chess.com_play_computer (9).png,696,696,P,278,539,327,602
www.chess.com_play_computer (9).png,696,696,P,192,540,241,603
www.chess.com_play_computer (9).png,696,696,P,105,539,154,602
www.chess.com_play_computer (9).png,696,696,P,18,539,67,602
www.chess.com_play_computer (9).png,696,696,N,185,443,248,516
www.chess.com_play_computer (9).png,696,696,N,446,443,509,516
www.chess.com_play_computer (9).png,696,696,p,366,364,418,430
www.chess.com_play_computer (9).png,696,696,p,365,278,417,344
www.chess.com_play_computer (9).png,696,696,p,452,103,504,169
www.chess.com_play_computer (9).png,696,696,p,539,103,591,169
www.chess.com_play_computer (9).png,696,696,p,627,103,679,169
www.chess.com_play_computer (9).png,696,696,p,192,102,244,168
www.chess.com_play_computer (9).png,696,696,p,105,103,157,169
www.chess.com_play_computer (9).png,696,696,p,17,103,69,169
www.chess.com_play_computer (9).png,696,696,b,363,180,418,256
www.chess.com_play_computer (9).png,696,696,k,269,92,340,168
www.chess.com_play_computer (9).png,696,696,r,16,12,71,82
www.chess.com_play_computer (9).png,696,696,n,98,7,162,82
www.chess.com_play_computer (9).png,696,696,b,450,6,506,82
www.chess.com_play_computer (9).png,696,696,n,533,6,597,82
www.chess.com_play_computer (9).png,696,696,r,625,12,680,82
