filename,width,height,class,xmin,ymin,xmax,ymax
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,r,360,352,442,449
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,701,359,776,450
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,R,19,466,102,563
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,q,351,463,450,562
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,815,473,889,564
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,Q,10,576,109,676
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,N,124,575,222,677
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,474,586,549,677
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,588,586,662,677
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,P,815,586,889,677
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,n,806,688,903,791
n1kr3NP6B1PK3R13r2P1R2q3PQN2PP1P7n5N2_nf.png,912,912,N,579,802,676,904
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,N,806,802,903,904
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,n,579,802,676,904
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,R,246,806,329,904
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,r,246,693,329,790
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,133,700,208,791
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,k,806,571,906,679
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,K,579,571,679,679
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,474,586,549,677
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,361,586,435,677
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,r,360,466,442,563
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,474,359,549,450
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,n,351,348,449,450
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,B,244,347,328,449
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,q,124,349,223,449
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,N,11,348,108,450
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,N,692,234,789,337
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,361,246,435,337
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,Q,124,236,223,335
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,R,473,125,556,222
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,247,132,322,223
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_f.png,912,912,P,20,132,95,223
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,N,11,7,108,110
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,n,238,7,335,110
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,R,587,12,670,109
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,r,587,125,670,222
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,701,132,776,223
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,k,11,231,111,339
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,K,238,231,338,339
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,361,246,435,337
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,474,246,549,337
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,r,473,352,556,449
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,361,473,435,564
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,n,465,461,562,564
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,B,585,460,669,563
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,q,691,463,790,562
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,N,806,461,903,564
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,N,124,575,222,677
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,474,586,549,677
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,Q,691,576,790,676
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,R,360,693,442,790
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,588,700,662,791
N1n2R25rP1k1KPP34r33PnBqN1N2P1Q13R1P1P8_nf.png,912,912,P,815,700,889,791
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,N,806,802,903,904
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,N,579,802,676,904
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,133,700,208,791
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,p,20,700,95,791
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,n,806,575,903,677
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,n,579,575,676,677
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,247,586,322,677
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,k,124,571,224,679
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,815,473,889,564
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,n,579,461,676,564
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,N,124,461,222,564
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,815,359,889,450
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,R,700,352,783,449
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,588,246,662,337
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,R,133,239,215,336
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,20,246,95,337
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,474,132,549,223
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,r,133,125,215,222
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,P,20,132,95,223
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,K,692,4,792,112
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_f.png,912,912,b,585,6,669,109
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,N,11,7,108,110
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,N,238,7,335,110
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,701,132,776,223
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,p,815,132,889,223
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,n,11,234,108,337
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,n,238,234,335,337
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,588,246,662,337
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,k,692,231,792,339
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,20,359,95,450
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,n,238,348,335,450
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,N,692,348,789,450
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,20,473,95,564
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,R,133,466,215,563
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,247,586,322,677
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,R,700,579,783,676
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,815,586,889,677
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,361,700,435,791
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,r,700,693,783,790
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,P,815,700,889,791
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,K,124,798,224,906
N1N56Ppn1n2Pk1P1n3N1PR62P3RP3P2rP1Kb5_nf.png,912,912,b,244,801,328,904
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,n,806,802,903,904
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,q,578,804,677,903
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,K,238,685,338,793
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,20,700,95,791
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,474,586,549,677
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,P,247,586,322,677
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,R,700,466,783,563
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,588,473,662,564
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,P,474,473,549,564
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,r,360,466,442,563
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,133,473,208,564
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,P,247,359,322,450
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,R,133,352,215,449
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,815,246,889,337
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,r,133,239,215,336
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,q,691,122,790,222
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,p,588,132,662,223
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,B,244,120,328,222
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,n,11,121,108,223
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,k,806,4,906,112
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_f.png,912,912,n,351,7,449,110
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,n,11,7,108,110
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,q,237,9,336,108
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,K,579,117,679,225
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,815,132,889,223
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,361,246,435,337
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,P,588,246,662,337
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,R,133,352,215,449
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,247,359,322,450
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,P,361,359,435,450
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,r,473,352,556,449
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,701,359,776,450
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,P,588,473,662,564
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,R,700,466,783,563
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,20,586,95,677
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,r,700,579,783,676
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,q,124,690,223,789
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,p,247,700,322,791
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,B,585,687,669,790
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,n,806,688,903,791
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,k,11,798,111,906
n1q55K1p3p1P21RpPr1p15PR1p5r11qp2B1nk3n3_nf.png,912,912,n,465,802,562,904
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,n,806,802,903,904
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,r,587,806,670,904
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,N,238,802,335,904
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,q,10,804,109,903
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,701,700,776,791
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,b,585,687,669,790
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,474,700,549,791
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,B,358,687,442,790
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,P,133,700,208,791
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,N,692,575,789,677
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,R,360,579,442,676
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,815,359,889,450
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,K,124,344,224,452
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,20,359,95,450
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,N,579,234,676,337
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,474,246,549,337
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,247,246,322,337
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,815,132,889,223
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,k,692,117,792,225
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_f.png,912,912,p,361,132,435,223
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,n,11,7,108,110
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,r,246,12,329,109
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,N,579,7,676,110
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,q,805,9,904,108
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,133,132,208,223
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,b,244,120,328,222
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,361,132,435,223
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,B,471,120,555,222
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,P,701,132,776,223
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,N,124,234,222,337
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,R,473,239,556,336
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,20,473,95,564
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,K,692,458,792,566
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,815,473,889,564
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,N,238,575,335,677
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,361,586,435,677
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,588,586,662,677
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,20,700,95,791
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,k,124,685,224,793
n1r2N1q1pbpB1P11N2R38p5Kp2Np1p2pk2p38_nf.png,912,912,p,474,700,549,791
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,n,806,802,903,904
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,r,587,806,670,904
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,n,238,802,335,904
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,r,700,579,783,676
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,Q,351,463,450,562
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,R,133,466,215,563
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,b,131,347,215,449
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,K,806,231,906,339
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,R,246,239,329,336
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,k,124,117,224,225
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,n,465,7,562,110
n1r2n281r64Q1R16b1K4R26k13n2b1_f.png,912,912,b,131,6,215,109
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,n,11,7,108,110
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,r,246,12,329,109
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,n,579,7,676,110
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,r,133,239,215,336
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,Q,464,349,563,449
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,R,700,352,783,449
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,b,698,460,782,563
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,K,11,571,111,679
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,R,587,579,670,676
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,k,692,685,792,793
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,n,351,802,449,904
n1r2n281r64Q1R16b1K4R26k13n2b1_nf.png,912,912,b,698,801,782,904
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,n,806,802,903,904
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,r,587,806,670,904
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,Q,10,804,109,903
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,n,692,688,789,791
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,P,588,700,662,791
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,p,474,700,549,791
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,p,247,700,322,791
n1r4Q1nPp1p1qp5p14P32p2pK11p1PNp21k4P13rQq2_f.png,912,912,q,10,690,109,789
